Predicted_Exam_Score,Exam_Score
66.17361313,66
66.71162417,66
71.05173888,71
68.45094696,69
71.06293993,71
64.09349557,64
72.58160398,73
72.74865947,72
59.68710289,60
71.84950944,72
70.66218449,71
66.10524731,66
67.36990287,67
63.61489661,63
65.27782143,65
60.26131281,60
68.35576349,68
66.74948939,67
63.18423154,63
66.56015376,66
67.09699051,67
69.19941276,69
68.83140722,69
68.4231068,69
69.88105376,69
68.95959131,69
72.37604707,72
63.7192011,63
67.5226624,67
70.79036045,71
61.3287113,61
71.19062494,71
71.64369943,71
64.06660511,64
64.4477177,65
66.0442873,66
66.1147623,66
64.92018321,65
65.75559734,66
67.40876349,67
64.71910169,65
72.38467952,72
64.0669776,64
63.12804815,63
69.21947155,69
71.0343954,71
68.78121291,68
69.48047578,69
68.45464538,68
70.27892891,70
64.97039518,64
70.41064342,70
66.47083361,66
65.30935421,65
71.34346853,72
68.70157111,68
67.86321803,68
67.16599595,67
69.48987508,70
68.00632155,68
63.77400968,63
69.76962936,69
65.87332876,66
66.95832795,67
67.01343036,67
66.51532887,66
68.28972005,68
68.41781707,69
64.58552676,64
73.36710408,73
69.17918672,69
71.65693486,71
62.88307388,63
70.55947107,71
72.99945275,73
70.46404542,70
72.35694761,72
67.65287193,67
62.6260852,62
62.23425543,62
69.25637789,69
65.83238845,66
67.4432032,67
65.35469315,65
72.39351757,72
61.33578564,61
66.50909292,66
64.47289478,64
69.78164864,70
66.79233245,67
66.46004912,66
68.61162174,68
66.97262423,67
65.13349275,65
63.11995703,63
72.18894162,72
69.25620993,69
71.3663129,71
64.86518731,65
64.01568811,64
66.20973578,66
61.61816687,62
71.88599027,89
65.19701231,65
64.81373136,65
64.11071134,64
70.35156858,70
59.43861063,59
71.98754671,72
67.80330079,68
66.98338084,67
69.02062419,69
62.23500675,62
61.6557878,62
67.93807606,68
67.92706559,68
68.66286347,68
69.46783865,69
65.03238371,65
65.25232157,65
65.24116723,66
69.04363417,69
70.20408088,70
71.47239395,72
69.2546436,69
71.24727432,71
68.26754421,68
70.01470072,70
70.88507441,70
63.92507524,64
67.95659492,68
67.7655809,67
61.20337773,61
68.33729656,68
65.46385141,65
67.97363885,68
66.9378722,67
67.94855204,68
69.06134699,69
63.00544,63
70.2832496,70
67.30612468,67
69.29789671,69
68.85489148,69
71.77771683,72
69.04841935,69
66.00158422,66
65.40864705,65
70.09781579,70
67.26677211,67
70.20632699,70
66.60933794,67
74.09118448,74
69.68256305,69
68.35663071,68
67.39151536,67
72.04354302,72
66.142529,66
66.53646466,66
72.20811534,72
64.15857086,64
66.73995631,67
67.77889879,68
65.57002936,65
61.41202499,61
66.28079099,66
63.65123411,64
69.31338182,69
62.96610891,62
67.16116494,67
61.86146313,62
70.0579911,70
65.02334021,65
64.49892443,65
67.17599633,67
61.52009306,62
67.30735395,67
65.74051286,65
66.30676196,66
59.02453892,58
67.41783998,67
73.37994469,73
62.35361833,62
70.19557031,70
65.86223112,65
66.71871251,67
69.11960039,69
69.49649739,69
71.02381522,71
68.26655371,68
63.96606149,64
68.0980394,68
68.01214512,67
65.31780215,65
62.07070404,62
64.4304515,64
65.63120651,65
62.63409764,62
65.23163881,65
74.42919274,74
64.16061846,64
68.33454466,68
63.97349051,64
61.71998676,61
72.66843192,73
70.07768993,70
62.11648199,62
63.70631162,63
72.6462186,72
68.32552006,68
69.44384782,69
67.8480503,68
66.75516651,66
68.70004199,68
65.74688303,65
64.78602531,65
67.17349235,67
64.3987946,64
67.57643848,68
67.83575539,67
70.71407427,71
66.99389577,67
73.25471905,73
67.96740004,68
64.96478238,65
68.42493973,68
75.18875775,75
67.50646301,67
69.45028303,69
64.01992362,64
72.65447149,72
69.89877733,69
75.2689056,76
64.28945711,64
63.39093638,63
70.26085537,70
64.43616613,64
63.70795385,64
61.69940994,61
67.33033231,67
68.14976728,68
75.85953301,76
66.73189991,67
67.2585362,67
71.07112279,71
68.1647512,68
60.88081212,61
70.75727085,70
71.97060703,72
69.65241858,70
62.40034879,62
64.23859694,64
65.97721854,66
75.61365724,75
70.5764228,70
67.95582498,68
68.71455388,69
67.36849827,67
64.91031806,80
70.38708139,71
66.40935288,66
70.07324476,70
65.49173912,65
63.88683544,64
68.55864774,68
68.46395132,68
70.5378329,70
72.97935763,73
70.07810506,70
70.66680255,71
61.07538439,61
62.37284032,62
68.15902619,68
64.15642117,64
65.59772066,65
72.32000224,72
62.97844793,63
72.8171945,73
63.15156761,63
71.97046302,72
62.59101536,83
64.76825702,64
64.88214655,65
68.35247643,68
70.88591249,71
71.36105196,71
64.20718292,64
71.23212474,71
67.86628506,67
72.87101959,73
71.06194228,71
67.85563713,68
68.8410276,69
67.22092438,67
67.75813996,67
69.42625177,69
71.09360876,71
71.63642976,71
70.04923976,70
73.01229667,73
64.52776436,64
65.31036826,65
62.0727502,62
64.24146486,64
65.9583637,66
71.52510509,71
65.44380755,65
65.40580713,65
61.68350429,61
65.52262951,65
69.1444381,69
67.02676409,66
61.43253386,61
66.84666606,67
67.58260768,67
67.70585846,67
68.65671063,68
66.28610354,66
67.91145962,68
68.74522957,69
71.9184735,72
69.68058701,70
70.86843329,70
71.65344646,72
64.48130348,64
68.69563414,68
63.17624817,63
65.2302205,65
64.79724066,65
68.81715352,68
68.10110496,68
64.95068764,65
66.80355432,67
70.67782057,70
67.89337159,67
67.86062315,68
65.70378556,65
61.60163355,61
70.55773359,71
67.72750145,68
61.60717376,61
63.65371036,64
67.61570717,68
61.76303167,62
59.70606763,59
67.0408462,67
65.66330801,65
64.1415324,64
64.33685811,64
64.75921935,64
66.37042392,66
67.19516361,67
72.37016265,72
73.53409629,74
66.40515341,66
73.26131144,73
70.15068713,70
63.13116353,63
68.256942,68
61.1478561,61
68.08272143,68
72.91889318,73
64.40019367,64
71.46912781,71
64.16638445,64
67.9798365,68
60.59476489,61
67.64470166,68
70.27992941,70
71.1067622,71
65.58708612,65
72.24181158,72
67.94225206,68
62.98564493,63
68.401388,68
62.44550683,62
71.79729984,72
64.96018146,65
66.31537652,66
71.78446491,71
68.25414012,68
58.59711938,58
76.13848544,76
68.06644141,68
69.45530779,69
66.4550535,66
68.19123541,68
65.95558125,66
64.93978775,64
70.6870535,70
64.97992371,65
65.95727502,66
66.63317616,66
69.75406578,70
72.34875011,72
68.84548762,69
67.02232086,67
66.43112103,66
67.53758586,67
64.24556516,64
68.29287279,68
70.15196172,70
66.12162324,66
70.15844851,70
70.86214144,71
66.10955675,66
68.83741079,69
68.30921918,68
72.21615732,72
68.68293688,69
70.82098398,71
65.38080129,65
68.75607272,69
60.30160528,60
70.59036451,70
67.41348398,67
70.62544857,71
67.93388654,68
63.87750356,64
66.88473285,67
65.38310404,65
66.61808659,95
62.82007801,62
66.29048704,66
67.07583831,67
65.26966215,65
63.13436848,63
68.61701775,68
68.48443018,68
70.04195463,70
65.87538326,66
69.31390367,69
65.67886464,66
61.8998225,62
70.25052571,70
68.7107748,68
60.94662311,61
68.69715222,69
69.35896997,69
61.03746234,60
62.28864991,62
65.73069995,66
65.3424256,65
68.96973167,69
72.01497133,72
70.52953495,70
67.59577466,68
63.35567622,63
63.14496328,63
65.3875882,65
70.84929696,70
70.38690938,70
65.56337377,65
66.41525774,66
63.15152679,63
66.6328999,66
72.5576384,73
65.20794113,65
62.59354624,62
64.16521705,64
65.59170253,66
68.53009121,69
63.38173742,63
61.81059725,61
64.32661709,64
70.0478659,70
72.60009746,73
71.60037529,72
64.41538813,64
67.66960451,68
68.38924396,68
70.16338469,70
67.28954448,67
64.53078593,65
67.42901885,67
65.63697118,65
65.1335333,65
67.83151165,68
64.57929241,64
69.87542244,70
62.35540171,62
64.45745141,64
69.78594378,70
70.91596442,71
68.15167545,68
61.1518973,61
65.49535851,66
65.57738608,65
64.49416646,65
66.46298879,66
66.07536359,66
65.34792881,65
69.86006187,69
63.55557406,63
70.18610333,70
65.52490632,65
66.3912871,66
65.60357998,65
64.34798245,64
69.08070172,69
65.05434252,65
61.68440512,61
72.7357729,72
62.88008717,63
65.08132339,65
66.20552464,66
69.05756986,69
68.76339384,69
62.13961292,62
70.50140696,70
67.07303475,67
63.11209918,63
71.2945955,71
69.82708524,70
68.50501912,68
68.63266301,69
71.22648219,71
70.24299644,70
70.45916683,70
61.85319567,62
70.95557973,71
66.3584537,66
67.21364183,67
60.80800239,61
65.23236879,65
68.4526801,69
68.28427422,68
68.29951888,68
65.93901123,66
71.14847722,71
68.8215721,69
66.01270812,66
69.18177075,69
61.39931442,61
67.2815374,67
65.18061058,65
66.32004331,66
70.39891114,70
65.60915329,65
62.67459473,62
69.04363173,69
72.0111331,72
67.58097331,68
64.93131641,65
69.78039711,70
66.91927321,66
62.28649624,63
74.52626955,74
65.87583485,66
69.71254434,70
64.4216802,64
63.33243461,63
68.15414261,68
61.42778107,61
64.45291751,65
64.43271454,65
63.01424491,63
63.81630721,64
66.63607681,66
65.53301962,65
71.58664946,72
69.56123226,69
66.38518813,66
69.47614331,69
68.78099903,69
74.74704232,74
67.73933312,68
62.19762456,62
66.4774295,67
78.32308921,78
69.66967402,69
72.0099928,72
60.8106889,61
63.08451525,80
66.73716175,66
67.74641119,68
70.57407139,71
65.17856032,64
68.88732412,69
69.20125081,69
64.08977314,64
70.41216068,70
67.21504766,67
74.59443548,74
64.10985359,64
62.41117701,62
73.51698069,73
65.9967295,66
68.34767467,68
69.09846098,69
67.3508916,67
62.92967721,62
65.4320707,65
69.04916686,69
66.23295735,66
64.18965344,64
69.97183515,70
66.27709616,66
69.34799434,69
73.70505363,73
68.35568151,68
70.94935904,71
68.2784407,68
65.1918683,65
68.81975845,69
62.4870544,63
74.27274199,75
62.75063544,62
72.33515086,72
66.00056196,66
66.82968937,67
71.51274599,72
69.66149612,70
70.63054481,71
69.14658034,69
67.99961272,68
72.62651395,72
68.95383039,69
63.20288906,63
65.90256007,66
66.75206071,66
67.58651477,68
71.23658335,71
64.62853382,64
67.02281576,67
62.77766103,63
65.31410711,65
62.40667896,62
67.77516965,68
74.35108074,74
70.1697389,70
61.72421598,61
64.64032221,64
64.99909532,65
67.49969296,67
61.02292712,61
63.13702511,63
64.8428788,65
66.3118631,66
68.66442568,69
65.28940541,65
62.42442017,62
62.88001356,63
67.87598937,68
69.16169645,69
66.90569739,67
68.83838497,69
72.33814436,72
64.61736237,65
63.68246907,64
70.62955874,71
67.32586569,67
66.81546386,66
65.00176955,64
72.17570844,72
68.3450816,68
64.4612949,64
74.21519631,74
66.41573618,66
64.72822299,64
63.22062281,63
68.65005482,69
66.75224364,66
68.99346725,69
67.47345872,67
63.22952004,63
70.22766799,70
65.37079001,65
70.52899085,70
66.48279109,66
67.29542381,67
67.02333703,67
59.64895326,59
71.67359444,71
65.64823693,65
70.70040644,70
70.49670571,71
68.5747479,69
65.90649277,66
68.78243495,68
67.82623634,68
63.73698705,63
62.42715095,61
64.0669664,64
71.46125448,71
66.63181337,66
69.99422108,70
66.2760299,66
68.24098664,68
63.02937266,63
71.43374625,71
74.20689772,74
71.25616656,71
63.57101319,64
69.64499247,70
61.70055639,61
67.67002793,67
66.8314661,66
70.58299689,70
64.91133882,65
70.70859835,71
62.17663996,62
63.4017803,63
68.99458718,69
65.10720125,65
64.92744626,65
62.09945595,62
66.98945928,67
69.97425447,70
65.12339717,65
67.9731747,68
72.30212721,72
64.76732187,64
67.20313233,67
69.14740756,69
70.33234838,70
70.06381771,70
71.72002593,71
62.00738719,62
65.45326602,65
72.23459779,72
67.78613406,67
75.23323836,75
68.41910051,69
64.10932123,64
69.06868586,69
65.37610797,65
61.06863947,61
71.77220473,72
67.71562349,68
68.6271321,69
65.73317276,66
69.42041236,69
65.37475852,65
67.91813456,68
69.42050466,69
63.33421421,63
64.53231515,65
63.19587176,63
63.39311721,64
67.80705079,68
64.36427117,64
58.73049692,58
65.49847311,65
70.52588661,71
64.94698173,65
64.69825023,64
65.98505242,66
68.58363189,68
64.54704254,64
71.62407816,72
67.06974866,67
60.89258206,60
66.50902004,66
62.85302045,62
62.95310332,63
66.69425854,66
62.6829624,62
65.75465081,65
68.12358704,68
67.24961351,67
63.43527954,63
69.62184026,69
70.22695074,70
67.19851228,67
63.81435398,64
64.13807733,64
67.64423273,67
66.98157154,67
62.96662474,63
75.77651974,98
62.87684741,62
66.15034227,66
65.39963924,65
62.88308866,63
68.02633556,68
71.18514747,71
69.37189104,69
74.23742635,74
67.60598306,68
69.76536019,70
76.31180076,76
66.74600419,66
66.43137469,66
63.1663078,63
71.6131393,71
71.91175824,72
65.85619122,66
69.50642532,69
69.42133076,69
67.70392954,67
58.92221297,59
62.50347603,62
69.39163447,69
69.95270028,70
64.55293384,64
71.1196627,71
66.73033159,67
66.27402093,66
63.22217512,63
65.77316077,66
66.50468587,67
66.63226958,66
66.93074481,67
66.50351175,66
58.53235217,58
62.49871475,62
69.57296455,70
67.40842914,67
69.73927055,70
72.25411228,72
68.51211624,68
69.99914224,70
64.88114139,65
64.17444492,64
67.03563377,67
65.14835152,65
64.24115528,64
69.29397793,69
69.9463759,70
71.50482421,71
64.60906946,65
67.4824685,67
68.19038384,68
71.76770578,72
64.37094365,64
68.49068678,68
67.17404803,67
63.47098632,63
66.43687827,66
65.97621965,66
70.82889178,71
64.31268948,64
69.87544587,69
67.66550131,68
61.83140753,61
68.14028106,68
70.17000811,70
71.2721814,71
65.43328802,65
68.28272867,68
63.27486161,63
68.06125595,68
68.02040138,68
71.99212523,72
69.17282886,69
70.6342468,71
66.9280132,67
65.93885993,66
68.86403805,69
68.57196737,69
66.30768049,66
68.17253317,68
68.7796728,68
63.79738022,63
72.02694721,72
66.52529986,66
67.35706822,67
67.70488296,68
74.24160383,74
66.79422579,67
60.80355003,60
68.46982562,68
71.93939182,72
62.85608661,63
68.03619674,68
65.8313249,65
64.1311154,64
66.7785278,66
66.19592892,66
69.51398673,69
63.1525452,63
63.74879711,64
66.51581491,66
70.51337042,70
66.27469003,66
68.30558155,68
62.85381975,63
67.15826045,67
63.12808028,63
61.10605902,61
70.2835048,70
70.26951997,70
64.46626123,64
67.54609522,67
61.22420422,61
71.29995648,71
65.22949459,65
67.37991408,67
71.09309632,71
68.20283821,68
66.45143385,66
68.75933256,68
71.55943861,71
67.94557526,68
65.03564622,65
68.62763834,68
75.58520957,75
64.54968603,64
68.18448421,68
62.11585503,62
66.6223502,67
60.55593588,60
65.82997341,65
63.44986779,63
60.07017744,60
63.33170377,63
70.66366121,70
64.80132636,80
68.7785377,69
66.49635889,66
63.41581394,63
66.12899237,66
67.23150611,67
65.0572456,65
66.87412323,67
64.42610639,64
63.26020727,63
71.00055019,71
67.45627232,68
64.8563365,64
71.99230051,72
66.12336659,66
66.15601476,66
63.61893834,63
64.98571565,65
72.24383791,72
69.86115492,70
62.24550031,62
68.71905202,69
71.77104571,72
58.04986577,58
71.77250215,71
66.93646041,67
65.55619168,65
63.65863143,64
70.19721927,70
66.7667658,67
69.33574814,69
72.36318278,72
67.31552957,67
72.31553641,72
69.84549633,70
61.49729502,61
68.84692691,69
69.17856219,69
62.47803927,62
65.36248961,65
67.53509466,67
69.58378951,70
74.18585319,74
64.54699334,64
63.84217687,64
63.58182099,63
59.00044123,59
65.47502763,66
67.84003102,68
68.59135269,69
69.75541835,70
69.47414977,69
67.93397262,68
69.16509639,69
65.78794905,65
64.3444394,64
65.8274268,65
69.64380064,69
68.89285057,69
70.84652478,71
71.2601406,71
67.30805004,67
63.27958647,63
68.19454911,68
68.26910162,68
66.22170067,66
64.41603108,64
74.59316136,75
70.90938408,71
67.7155963,68
71.23569945,71
67.99549873,68
68.26276238,68
67.06105746,67
69.66287656,69
65.02362281,65
75.16423147,75
67.96980867,67
61.07169941,61
68.95066809,69
71.38496695,71
69.76847157,69
74.39540747,75
70.60984893,71
